filename,source_image,source_image_path,predicted_mask_path,has_crs,crs,transform
00111.tif,00111.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00111.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00111.tif,True,EPSG:4326,"| 0.00, 0.00, 2.41|
| 0.00,-0.00, 59.28|
| 0.00, 0.00, 1.00|"
00112.tif,00112.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00112.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00112.tif,True,EPSG:4326,"| 0.00, 0.00, 30.11|
| 0.00,-0.00, 31.66|
| 0.00, 0.00, 1.00|"
00113.tif,00113.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00113.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00113.tif,True,EPSG:4326,"| 0.00, 0.00, 10.57|
| 0.00,-0.00,-6.14|
| 0.00, 0.00, 1.00|"
00114.tif,00114.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00114.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00114.tif,True,EPSG:4326,"| 0.00, 0.00, 3.04|
| 0.00,-0.00, 60.60|
| 0.00, 0.00, 1.00|"
00115.tif,00115.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00115.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00115.tif,True,EPSG:4326,"| 0.00, 0.00, 2.72|
| 0.00,-0.00, 60.69|
| 0.00, 0.00, 1.00|"
00116.tif,00116.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00116.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00116.tif,True,EPSG:4326,"| 0.00, 0.00, 2.87|
| 0.00,-0.00, 60.84|
| 0.00, 0.00, 1.00|"
00117.tif,00117.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00117.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00117.tif,True,EPSG:4326,"| 0.00, 0.00, 3.46|
| 0.00,-0.00, 60.85|
| 0.00, 0.00, 1.00|"
00118.tif,00118.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00118.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00118.tif,True,EPSG:4326,"| 0.00, 0.00, 3.50|
| 0.00,-0.00, 60.99|
| 0.00, 0.00, 1.00|"
00119.tif,00119.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00119.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00119.tif,True,EPSG:4326,"| 0.00, 0.00, 1.33|
| 0.00,-0.00, 58.13|
| 0.00, 0.00, 1.00|"
00121.tif,00121.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00121.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00121.tif,True,EPSG:4326,"| 0.00, 0.00, 0.80|
| 0.00,-0.00, 57.86|
| 0.00, 0.00, 1.00|"
00123.tif,00123.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00123.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00123.tif,True,EPSG:4326,"| 0.00, 0.00,-0.31|
| 0.00,-0.00, 58.54|
| 0.00, 0.00, 1.00|"
00126.tif,00126.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00126.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00126.tif,True,EPSG:4326,"| 0.00, 0.00, 31.46|
| 0.00,-0.00, 31.67|
| 0.00, 0.00, 1.00|"
00127.tif,00127.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00127.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00127.tif,True,EPSG:4326,"| 0.00, 0.00, 31.28|
| 0.00,-0.00, 31.66|
| 0.00, 0.00, 1.00|"
00130.tif,00130.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00130.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00130.tif,True,EPSG:4326,"| 0.00, 0.00, 3.47|
| 0.00,-0.00, 60.85|
| 0.00, 0.00, 1.00|"
00131.tif,00131.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00131.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00131.tif,True,EPSG:4326,"| 0.00, 0.00, 1.00|
| 0.00,-0.00, 58.16|
| 0.00, 0.00, 1.00|"
00132.tif,00132.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00132.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00132.tif,True,EPSG:4326,"| 0.00, 0.00, 0.94|
| 0.00,-0.00, 58.32|
| 0.00, 0.00, 1.00|"
00133.tif,00133.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00133.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00133.tif,True,EPSG:4326,"| 0.00, 0.00, 1.13|
| 0.00,-0.00, 58.71|
| 0.00, 0.00, 1.00|"
00134.tif,00134.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00134.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00134.tif,True,EPSG:4326,"| 0.00, 0.00, 30.81|
| 0.00,-0.00, 34.97|
| 0.00, 0.00, 1.00|"
00135.tif,00135.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00135.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00135.tif,True,EPSG:4326,"| 0.00, 0.00,-0.33|
| 0.00,-0.00, 58.55|
| 0.00, 0.00, 1.00|"
00140.tif,00140.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00140.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00140.tif,True,EPSG:4326,"| 0.00, 0.00, 1.05|
| 0.00,-0.00, 58.15|
| 0.00, 0.00, 1.00|"
00142.tif,00142.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00142.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00142.tif,True,EPSG:4326,"| 0.00, 0.00, 0.89|
| 0.00,-0.00, 57.84|
| 0.00, 0.00, 1.00|"
00143.tif,00143.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00143.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00143.tif,True,EPSG:4326,"| 0.00, 0.00, 0.83|
| 0.00,-0.00, 57.83|
| 0.00, 0.00, 1.00|"
00145.tif,00145.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00145.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00145.tif,True,EPSG:4326,"| 0.00, 0.00, 10.94|
| 0.00,-0.00,-6.18|
| 0.00, 0.00, 1.00|"
00146.tif,00146.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00146.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00146.tif,True,EPSG:4326,"| 0.00, 0.00, 11.64|
| 0.00,-0.00,-7.53|
| 0.00, 0.00, 1.00|"
00148.tif,00148.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00148.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00148.tif,True,EPSG:4326,"| 0.00, 0.00, 11.21|
| 0.00,-0.00,-7.25|
| 0.00, 0.00, 1.00|"
00149.tif,00149.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00149.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00149.tif,True,EPSG:4326,"| 0.00, 0.00, 11.15|
| 0.00,-0.00,-7.24|
| 0.00, 0.00, 1.00|"
00150.tif,00150.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00150.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00150.tif,True,EPSG:4326,"| 0.00, 0.00, 48.91|
| 0.00,-0.00, 29.47|
| 0.00, 0.00, 1.00|"
00151.tif,00151.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00151.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00151.tif,True,EPSG:4326,"| 0.00, 0.00, 49.00|
| 0.00,-0.00, 29.36|
| 0.00, 0.00, 1.00|"
00152.tif,00152.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00152.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00152.tif,True,EPSG:4326,"| 0.00, 0.00, 10.96|
| 0.00,-0.00,-6.22|
| 0.00, 0.00, 1.00|"
00153.tif,00153.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00153.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00153.tif,True,EPSG:4326,"| 0.00, 0.00, 11.45|
| 0.00,-0.00,-5.42|
| 0.00, 0.00, 1.00|"
00154.tif,00154.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00154.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00154.tif,True,EPSG:4326,"| 0.00, 0.00, 11.81|
| 0.00,-0.00,-5.44|
| 0.00, 0.00, 1.00|"
00155.tif,00155.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00155.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00155.tif,True,EPSG:4326,"| 0.00, 0.00, 11.66|
| 0.00,-0.00,-5.10|
| 0.00, 0.00, 1.00|"
00156.tif,00156.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00156.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00156.tif,True,EPSG:4326,"| 0.00, 0.00,-92.13|
| 0.00,-0.00, 19.52|
| 0.00, 0.00, 1.00|"
00157.tif,00157.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00157.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00157.tif,True,EPSG:4326,"| 0.00, 0.00,-92.25|
| 0.00,-0.00, 19.51|
| 0.00, 0.00, 1.00|"
00158.tif,00158.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00158.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00158.tif,True,EPSG:4326,"| 0.00, 0.00,-92.36|
| 0.00,-0.00, 19.49|
| 0.00, 0.00, 1.00|"
00160.tif,00160.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00160.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00160.tif,True,EPSG:4326,"| 0.00, 0.00, 33.13|
| 0.00,-0.00, 33.48|
| 0.00, 0.00, 1.00|"
00161.tif,00161.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00161.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00161.tif,True,EPSG:4326,"| 0.00, 0.00, 33.22|
| 0.00,-0.00, 33.49|
| 0.00, 0.00, 1.00|"
00162.tif,00162.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00162.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00162.tif,True,EPSG:4326,"| 0.00, 0.00, 33.07|
| 0.00,-0.00, 33.47|
| 0.00, 0.00, 1.00|"
00164.tif,00164.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00164.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00164.tif,True,EPSG:4326,"| 0.00, 0.00, 31.57|
| 0.00,-0.00, 32.89|
| 0.00, 0.00, 1.00|"
00165.tif,00165.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00165.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00165.tif,True,EPSG:4326,"| 0.00, 0.00, 31.67|
| 0.00,-0.00, 32.83|
| 0.00, 0.00, 1.00|"
00167.tif,00167.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00167.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00167.tif,True,EPSG:4326,"| 0.00, 0.00, 29.83|
| 0.00,-0.00, 33.72|
| 0.00, 0.00, 1.00|"
00168.tif,00168.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00168.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00168.tif,True,EPSG:4326,"| 0.00, 0.00, 29.77|
| 0.00,-0.00, 33.81|
| 0.00, 0.00, 1.00|"
00169.tif,00169.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00169.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00169.tif,True,EPSG:4326,"| 0.00, 0.00, 29.72|
| 0.00,-0.00, 33.88|
| 0.00, 0.00, 1.00|"
00171.tif,00171.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00171.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00171.tif,True,EPSG:4326,"| 0.00, 0.00,-92.17|
| 0.00,-0.00, 26.27|
| 0.00, 0.00, 1.00|"
00172.tif,00172.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00172.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00172.tif,True,EPSG:4326,"| 0.00, 0.00,-92.15|
| 0.00,-0.00, 26.14|
| 0.00, 0.00, 1.00|"
00173.tif,00173.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00173.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00173.tif,True,EPSG:4326,"| 0.00, 0.00,-92.16|
| 0.00,-0.00, 26.48|
| 0.00, 0.00, 1.00|"
00174.tif,00174.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00174.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00174.tif,True,EPSG:4326,"| 0.00, 0.00,-92.80|
| 0.00,-0.00, 26.14|
| 0.00, 0.00, 1.00|"
00175.tif,00175.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00175.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00175.tif,True,EPSG:4326,"| 0.00, 0.00,-92.84|
| 0.00,-0.00, 26.36|
| 0.00, 0.00, 1.00|"
00176.tif,00176.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00176.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00176.tif,True,EPSG:4326,"| 0.00, 0.00, 14.59|
| 0.00,-0.00, 36.49|
| 0.00, 0.00, 1.00|"
00177.tif,00177.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00177.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00177.tif,True,EPSG:4326,"| 0.00, 0.00, 14.55|
| 0.00,-0.00, 36.34|
| 0.00, 0.00, 1.00|"
00178.tif,00178.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00178.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00178.tif,True,EPSG:4326,"| 0.00, 0.00, 14.48|
| 0.00,-0.00, 36.21|
| 0.00, 0.00, 1.00|"
00180.tif,00180.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00180.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00180.tif,True,EPSG:4326,"| 0.00, 0.00, 10.97|
| 0.00,-0.00,-6.27|
| 0.00, 0.00, 1.00|"
00181.tif,00181.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00181.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00181.tif,True,EPSG:4326,"| 0.00, 0.00, 11.01|
| 0.00,-0.00,-6.37|
| 0.00, 0.00, 1.00|"
00183.tif,00183.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00183.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00183.tif,True,EPSG:4326,"| 0.00, 0.00, 11.41|
| 0.00,-0.00,-5.36|
| 0.00, 0.00, 1.00|"
00184.tif,00184.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00184.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00184.tif,True,EPSG:4326,"| 0.00, 0.00, 12.07|
| 0.00,-0.00,-5.88|
| 0.00, 0.00, 1.00|"
00185.tif,00185.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00185.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00185.tif,True,EPSG:4326,"| 0.00, 0.00, 12.00|
| 0.00,-0.00,-5.80|
| 0.00, 0.00, 1.00|"
00186.tif,00186.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00186.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00186.tif,True,EPSG:4326,"| 0.00, 0.00, 11.87|
| 0.00,-0.00,-5.69|
| 0.00, 0.00, 1.00|"
00188.tif,00188.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00188.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00188.tif,True,EPSG:4326,"| 0.00, 0.00, 50.25|
| 0.00,-0.00, 28.06|
| 0.00, 0.00, 1.00|"
00189.tif,00189.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00189.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00189.tif,True,EPSG:4326,"| 0.00, 0.00, 50.27|
| 0.00,-0.00, 28.04|
| 0.00, 0.00, 1.00|"
00190.tif,00190.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00190.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00190.tif,True,EPSG:4326,"| 0.00, 0.00, 50.27|
| 0.00,-0.00, 28.10|
| 0.00, 0.00, 1.00|"
00191.tif,00191.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00191.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00191.tif,True,EPSG:4326,"| 0.00, 0.00, 50.19|
| 0.00,-0.00, 28.28|
| 0.00, 0.00, 1.00|"
00192.tif,00192.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00192.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00192.tif,True,EPSG:4326,"| 0.00, 0.00, 50.64|
| 0.00,-0.00, 28.99|
| 0.00, 0.00, 1.00|"
00193.tif,00193.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00193.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00193.tif,True,EPSG:4326,"| 0.00, 0.00, 50.62|
| 0.00,-0.00, 29.06|
| 0.00, 0.00, 1.00|"
00194.tif,00194.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00194.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00194.tif,True,EPSG:4326,"| 0.00, 0.00, 49.97|
| 0.00,-0.00, 29.18|
| 0.00, 0.00, 1.00|"
00195.tif,00195.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00195.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00195.tif,True,EPSG:4326,"| 0.00, 0.00, 50.00|
| 0.00,-0.00, 29.12|
| 0.00, 0.00, 1.00|"
00196.tif,00196.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00196.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00196.tif,True,EPSG:4326,"| 0.00, 0.00, 49.90|
| 0.00,-0.00, 28.85|
| 0.00, 0.00, 1.00|"
00197.tif,00197.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00197.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00197.tif,True,EPSG:4326,"| 0.00, 0.00, 49.73|
| 0.00,-0.00, 28.85|
| 0.00, 0.00, 1.00|"
00198.tif,00198.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00198.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00198.tif,True,EPSG:4326,"| 0.00, 0.00, 49.52|
| 0.00,-0.00, 28.75|
| 0.00, 0.00, 1.00|"
00199.tif,00199.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00199.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00199.tif,True,EPSG:4326,"| 0.00, 0.00, 49.59|
| 0.00,-0.00, 28.57|
| 0.00, 0.00, 1.00|"
00200.tif,00200.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00200.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00200.tif,True,EPSG:4326,"| 0.00, 0.00, 49.11|
| 0.00,-0.00, 28.53|
| 0.00, 0.00, 1.00|"
00201.tif,00201.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00201.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00201.tif,True,EPSG:4326,"| 0.00, 0.00, 49.35|
| 0.00,-0.00, 29.20|
| 0.00, 0.00, 1.00|"
00202.tif,00202.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00202.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00202.tif,True,EPSG:4326,"| 0.00, 0.00, 49.41|
| 0.00,-0.00, 29.42|
| 0.00, 0.00, 1.00|"
00203.tif,00203.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00203.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00203.tif,True,EPSG:4326,"| 0.00, 0.00, 30.04|
| 0.00,-0.00, 33.47|
| 0.00, 0.00, 1.00|"
00204.tif,00204.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00204.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00204.tif,True,EPSG:4326,"| 0.00, 0.00, 30.22|
| 0.00,-0.00, 33.25|
| 0.00, 0.00, 1.00|"
00206.tif,00206.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00206.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00206.tif,True,EPSG:4326,"| 0.00, 0.00, 31.06|
| 0.00,-0.00, 32.79|
| 0.00, 0.00, 1.00|"
00207.tif,00207.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00207.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00207.tif,True,EPSG:4326,"| 0.00, 0.00, 31.10|
| 0.00,-0.00, 32.69|
| 0.00, 0.00, 1.00|"
00208.tif,00208.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00208.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00208.tif,True,EPSG:4326,"| 0.00, 0.00, 31.18|
| 0.00,-0.00, 32.60|
| 0.00, 0.00, 1.00|"
00210.tif,00210.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00210.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00210.tif,True,EPSG:4326,"| 0.00, 0.00, 32.49|
| 0.00,-0.00, 31.69|
| 0.00, 0.00, 1.00|"
00211.tif,00211.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00211.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00211.tif,True,EPSG:4326,"| 0.00, 0.00, 32.06|
| 0.00,-0.00, 32.07|
| 0.00, 0.00, 1.00|"
00212.tif,00212.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00212.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00212.tif,True,EPSG:4326,"| 0.00, 0.00, 32.19|
| 0.00,-0.00, 32.18|
| 0.00, 0.00, 1.00|"
00213.tif,00213.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00213.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00213.tif,True,EPSG:4326,"| 0.00, 0.00, 31.20|
| 0.00,-0.00, 31.85|
| 0.00, 0.00, 1.00|"
00214.tif,00214.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00214.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00214.tif,True,EPSG:4326,"| 0.00, 0.00, 31.07|
| 0.00,-0.00, 31.88|
| 0.00, 0.00, 1.00|"
00215.tif,00215.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00215.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00215.tif,True,EPSG:4326,"| 0.00, 0.00, 30.92|
| 0.00,-0.00, 31.87|
| 0.00, 0.00, 1.00|"
00216.tif,00216.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00216.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00216.tif,True,EPSG:4326,"| 0.00, 0.00, 30.81|
| 0.00,-0.00, 31.86|
| 0.00, 0.00, 1.00|"
00217.tif,00217.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00217.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00217.tif,True,EPSG:4326,"| 0.00, 0.00, 30.78|
| 0.00,-0.00, 31.87|
| 0.00, 0.00, 1.00|"
00218.tif,00218.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00218.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00218.tif,True,EPSG:4326,"| 0.00, 0.00, 10.90|
| 0.00,-0.00,-6.13|
| 0.00, 0.00, 1.00|"
00219.tif,00219.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00219.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00219.tif,True,EPSG:4326,"| 0.00, 0.00, 10.89|
| 0.00,-0.00,-6.16|
| 0.00, 0.00, 1.00|"
00220.tif,00220.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00220.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00220.tif,True,EPSG:4326,"| 0.00, 0.00, 11.10|
| 0.00,-0.00,-5.99|
| 0.00, 0.00, 1.00|"
00223.tif,00223.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00223.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00223.tif,True,EPSG:4326,"| 0.00, 0.00, 14.48|
| 0.00,-0.00, 35.97|
| 0.00, 0.00, 1.00|"
00224.tif,00224.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00224.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00224.tif,True,EPSG:4326,"| 0.00, 0.00, 10.97|
| 0.00,-0.00,-6.14|
| 0.00, 0.00, 1.00|"
00227.tif,00227.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00227.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00227.tif,True,EPSG:4326,"| 0.00, 0.00, 31.34|
| 0.00,-0.00, 31.82|
| 0.00, 0.00, 1.00|"
00228.tif,00228.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00228.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00228.tif,True,EPSG:4326,"| 0.00, 0.00, 31.24|
| 0.00,-0.00, 31.82|
| 0.00, 0.00, 1.00|"
